Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-01-19,211.4709930419922,216.72799682617188,207.3179931640625,214.86099243164062,214.86099243164062,18658300,217.03916858367654,214.2463901788493,210.65691422796755,218.16689456248736,216.81230954638124,216.9257390650289
2015-01-20,212.90699768066406,215.24099731445312,205.1529998779297,211.31500244140625,211.31500244140625,24051100,213.5312014337242,213.70349732674381,209.90673653090226,216.96776929485623,215.66957892082397,214.60039017727408
2015-01-21,211.3780059814453,227.78799438476562,211.21200561523438,226.89700317382812,226.89700317382812,29924600,229.63814564881716,219.94094199755503,217.7870880367726,221.64852446303706,222.39372102757542,226.0159333381963
2015-01-22,227.32200622558594,237.0189971923828,226.4340057373047,233.406005859375,233.406005859375,33544600,238.91812792943432,234.78802354154755,227.42167626237506,233.26902930604535,230.3740548022905,234.6460913658624
2015-01-23,233.51699829101562,234.84500122070312,225.1959991455078,232.87899780273438,232.87899780273438,24621700,232.75975811376446,232.13860102269004,231.72592310975938,238.93185073248696,239.32189468814033,236.0408264009524
2015-01-24,232.6999969482422,248.2100067138672,230.02200317382812,247.8470001220703,247.8470001220703,24782500,248.4464207346424,238.81572698461022,240.12329255493435,243.00586653575104,245.89478239871912,247.17060156668077
2015-01-25,247.3520050048828,255.07400512695312,243.88999938964844,253.71800231933594,253.71800231933594,33582700,255.42079774751883,250.816991907904,248.9439099450454,254.7054078928384,254.74115930320582,255.08097852536233
2015-01-26,254.07899475097656,309.3840026855469,254.07899475097656,273.4729919433594,273.4729919433594,106794000,307.7245303185094,299.20969734481537,263.84656180698704,240.48025467382726,232.86747872244328,270.29600452047634
2015-01-27,273.1669921875,275.4800109863281,250.6529998779297,263.4750061035156,263.4750061035156,44399000,264.16302527428087,269.34211034993655,270.90419890216845,269.00079460684356,273.64155062078567,268.9022879475333
2015-01-28,263.35101318359375,266.5350036621094,227.04600524902344,233.9149932861328,233.9149932861328,44352200,246.50395163004453,264.7151502092251,252.0126557421371,240.27212950914182,240.8343010180331,243.6691263240388
2015-01-29,233.34800720214844,238.70599365234375,220.71200561523438,233.51300048828125,233.51300048828125,32213400,233.551388536022,232.72516044578657,233.80619233698528,236.716493073846,239.50353348431003,236.527461010166
2015-01-30,232.77200317382812,242.8509979248047,225.83900451660156,226.4250030517578,226.4250030517578,26605200,240.88031184262474,244.95448846052798,226.30518921501582,226.79475374151818,219.70605987038235,230.29318585650356
2015-01-31,226.4409942626953,233.50399780273438,216.3090057373047,217.46400451660156,217.46400451660156,23348200,229.8136870418548,235.3024150139324,219.2196679527303,220.175674853326,214.35703106623512,222.08535905404494
2015-02-01,216.86700439453125,231.57400512695312,212.01499938964844,226.9720001220703,226.9720001220703,29128500,230.59229178612725,224.2415540318366,221.25678077065913,223.20642479623328,224.18585761521953,227.3890747006734
2015-02-02,226.49099731445312,242.1750030517578,222.65899658203125,238.22900390625,238.22900390625,30612100,241.70113111419926,234.35376378753787,231.80635310803405,233.56632301407552,234.80128599786954,238.25120855603438
2015-02-03,237.45399475097656,245.95700073242188,224.48300170898438,227.26800537109375,227.26800537109375,40783700,240.29574371277872,246.6598296101222,230.61841288090116,228.9360274588058,224.0575535898344,232.17664865130655
2015-02-04,227.51100158691406,230.05799865722656,221.11300659179688,226.85299682617188,226.85299682617188,26594300,229.10878761173217,228.6678059905631,224.87329454222376,232.12928448950103,230.68320182409158,229.8959947179119
2015-02-05,227.6649932861328,239.40499877929688,214.72500610351562,217.11099243164062,217.11099243164062,22516400,233.53112718810434,240.48543168707522,220.40890906521696,216.6679860427534,210.39288611690475,221.96200665250456
2015-02-06,216.92300415039062,230.50999450683594,216.23199462890625,222.26600646972656,222.26600646972656,24435300,232.2472317586055,229.02474408051518,216.25935940618677,219.59667230325215,214.72974445511585,223.48848810686067
2015-02-07,222.63299560546875,230.2989959716797,222.60699462890625,227.75399780273438,227.75399780273438,21604200,232.94257487003983,229.27742604421846,221.6343847363741,229.14472270921837,225.51264448403663,229.22760967703823
2015-02-08,227.6929931640625,229.43800354003906,221.07699584960938,223.41200256347656,223.41200256347656,17145200,228.4205043333361,230.30864263778437,222.52312447073996,229.48594152893781,225.97380472766594,227.19715453050102
2015-02-09,223.38900756835938,223.9770050048828,217.0189971923828,220.11000061035156,220.11000061035156,27791300,223.23760013185858,224.35784653676347,218.7856265418203,226.9687870769825,224.23700229867922,223.7373012152689
2015-02-10,220.28199768066406,221.8070068359375,215.33200073242188,219.83900451660156,219.83900451660156,21115100,221.896438580305,221.25173677560633,217.1337369764046,225.89244311437255,223.75295897597152,222.82469877813827
2015-02-11,219.73199462890625,223.406005859375,218.07400512695312,219.18499755859375,219.18499755859375,17201900,225.38472912918476,225.0779902265348,215.22555151228397,223.75993067711653,218.5714459168217,221.97808752300324
2015-02-12,219.20799255371094,222.19900512695312,217.61399841308594,221.76400756835938,221.76400756835938,15206200,224.28035035894004,221.84162148955596,216.9124655417648,226.61085931505485,223.68042286061612,223.98038660977807
2015-02-13,221.968994140625,240.25900268554688,221.26199340820312,235.427001953125,235.427001953125,42744400,241.54975403775416,233.3777045263336,227.2517193888317,228.89138140968043,228.23363897077851,234.89169650426635
2015-02-14,235.5279998779297,259.8080139160156,235.5279998779297,257.3210144042969,257.3210144042969,49732500,260.9516602597063,247.80296338508953,246.76000422301541,245.91423441062437,248.86062114043486,254.90614070007058
2015-02-15,257.5069885253906,265.6109924316406,227.6840057373047,234.8249969482422,234.8249969482422,56552400,249.26438789297012,263.58644025357034,248.4559486689933,237.38027683814352,236.3844955058354,242.82444169940277
2015-02-16,234.8249969482422,239.52099609375,229.02200317382812,233.84300231933594,233.84300231933594,28153700,238.72146627570913,238.7020049401228,231.8290437267137,237.56616467351802,234.95962020163532,236.84054323867224
2015-02-17,233.4219970703125,245.77499389648438,232.31399536132812,243.61000061035156,243.61000061035156,27363100,247.27233878228435,240.65474236774887,236.662628404436,241.28474162003872,240.64424105291386,243.9582899175991
2015-02-18,243.77999877929688,244.25100708007812,232.33999633789062,236.3260040283203,236.3260040283203,25200800,240.22274137635634,243.98009326455806,238.41861470588725,243.3142973614886,241.70371508739905,240.96322823187768
2015-02-19,236.41000366210938,242.6719970703125,235.5919952392578,240.2830047607422,240.2830047607422,18270500,244.8682589794223,241.84911162445633,235.01636116093192,242.575456961038,239.30044368214638,242.08435133078433
2015-02-20,240.25100708007812,247.1009979248047,239.2989959716797,243.7790069580078,243.7790069580078,23876700,249.1417594826573,246.39942527656123,238.7157349327909,245.64278790499895,242.11637248281605,245.62906598273668
2015-02-21,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,244.53399658203125,12284200,257.1729338198501,256.72573130831273,240.13371457240748,243.26716387228817,236.25628864648613,246.7146112331681
2015-02-22,244.54400634765625,246.39199829101562,233.8509979248047,235.9770050048828,235.9770050048828,19527000,242.71024453327576,247.3559699570992,238.09978026128,242.07543751580914,238.78261303431495,240.74642878379535
2015-02-23,235.9949951171875,240.10899353027344,232.42100524902344,238.89199829101562,238.89199829101562,16400000,240.75854494031876,238.1318599127385,234.95710253112267,242.7456678847049,241.39021972918016,241.07438233474946
2015-02-24,238.9980010986328,239.9010009765625,236.40199279785156,238.73500061035156,238.73500061035156,14200400,241.43148484481105,240.59934817529322,235.3405060888851,244.99542339169355,241.80564176334022,241.61856330407562
2015-02-25,238.88999938964844,239.33999633789062,235.52999877929688,237.47000122070312,237.47000122070312,11496200,240.42924454440288,240.31035999865426,234.69037313200118,244.12371214845885,240.8213897308564,240.62531713762962
2015-02-26,237.33700561523438,237.7100067138672,234.2570037841797,236.42599487304688,236.42599487304688,13619400,238.99036734848983,238.53315840479135,233.37431171944854,243.11666122408107,239.9594318475244,239.4748995980071
2015-02-27,236.43600463867188,256.65301513671875,236.43600463867188,253.8280029296875,253.8280029296875,44013900,258.14658628187544,247.5232324856171,244.4995015914592,245.52645020430214,246.7063528449541,252.42646956341477
2015-02-28,253.52000427246094,254.69200134277344,249.47900390625,254.26300048828125,254.26300048828125,13949300,255.21393512182507,253.6803482057205,251.36074830984472,260.10417375660035,258.77958369935436,256.99675941058973
2015-03-01,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,260.2019958496094,25213700,258.9217356726083,254.484673873406,257.54571415612014,261.38009623088226,264.78793320064995,261.8548344366291
2015-03-02,260.35699462890625,276.3009948730469,258.31298828125,275.6700134277344,275.6700134277344,40465700,276.7566766165337,267.00323414380983,268.0572052981868,270.20216180214464,273.08134191880396,274.9190092676688
2015-03-03,275.0459899902344,285.7959899902344,268.1610107421875,281.7019958496094,281.7019958496094,50461300,283.5795223751129,278.96125981719626,278.5762440036776,280.2533108429624,282.4630894420744,283.02130590859366
2015-03-04,281.989990234375,284.2250061035156,268.1260070800781,273.0920104980469,273.0920104980469,41383000,278.31907678856385,283.0826662440671,277.07947228619895,278.51841008618624,277.7458757172226,278.0324762528932
2015-03-05,272.739013671875,281.6669921875,264.7690124511719,276.1780090332031,276.1780090332031,41302400,278.9378278467111,276.2687302820141,274.3301848911609,276.23608977232846,277.53188910591257,278.23485847631184
2015-03-06,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,272.7229919433594,28918900,276.9706487152472,277.85305499056005,271.7429304709461,277.9757321850602,275.398408628937,276.1845286720921
2015-03-07,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,276.260986328125,17825900,279.08081959324466,275.8221239327162,272.0105959901591,278.6265974322506,277.1654860411139,278.1231528171793
2015-03-08,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,274.35400390625,22067900,278.3489685674409,278.66825818605776,272.49999358339676,279.94844466516804,276.8856006492389,277.6172846083399
2015-03-09,274.81201171875,292.70098876953125,273.89300537109375,289.60699462890625,289.60699462890625,59178200,293.6213291652897,284.3901166875582,281.91233150238895,282.6594990687853,284.0495666695604,288.8354479174251
2015-03-10,289.86199951171875,300.04400634765625,289.7430114746094,291.760009765625,291.760009765625,67770800,302.0635684449078,300.633403097121,287.54758417263974,290.8563639140932,285.4576988096318,293.7606336272698
2015-03-11,291.5249938964844,297.3909912109375,290.50799560546875,296.3789978027344,296.3789978027344,33963900,299.21291495712137,295.3669848329197,291.7196137907813,298.25413585288436,296.81171929199684,298.0123171245591
2015-03-12,296.12701416015625,297.0880126953125,292.4129943847656,294.35400390625,294.35400390625,32585200,297.61517783016643,297.64037361446424,292.64214283865056,300.0261717239647,297.5245886005538,297.5698832153601
2015-03-13,294.1180114746094,294.49798583984375,285.3370056152344,285.3370056152344,285.3370056152344,31421500,291.8939161237357,296.4500569003925,287.49990490338286,291.9054011604293,288.3670839040976,290.1305000139167
2015-03-14,284.4419860839844,286.3420104980469,280.97601318359375,281.885009765625,281.885009765625,22612300,287.00360817517355,287.675944551887,280.12424886563156,287.090740320783,283.40903054157394,285.2063193583738
2015-03-15,281.42498779296875,286.52899169921875,280.9960021972656,286.39300537109375,286.39300537109375,11970100,288.8398330137252,284.8759592933567,281.3273326303944,288.90422296850534,287.1837083317457,288.01177067273545
2015-03-16,285.68499755859375,294.11199951171875,285.68499755859375,290.5929870605469,290.5929870605469,21516100,296.3811807964429,292.7841268597219,285.43978683880505,290.75315181310043,287.7693356859102,292.0752582411766
2015-03-17,290.5950012207031,292.364990234375,284.3739929199219,285.5050048828125,285.5050048828125,21497200,291.27056903030496,293.557045768024,285.60256774649304,290.90097722559494,287.5875713777128,289.4290702040089
2015-03-18,285.0669860839844,285.33599853515625,249.8699951171875,256.29901123046875,256.29901123046875,57008000,266.14570185815563,283.58921335977,274.0984478152352,264.38796656065483,265.84509385073824,265.99539785444694
2015-03-19,255.8800048828125,264.2439880371094,248.63600158691406,260.9280090332031,260.9280090332031,52732000,262.10816471289024,258.3634953497776,258.10791793492285,261.4612660804062,263.2270601233041,262.6676124180972
2015-03-20,260.95599365234375,264.8479919433594,259.1619873046875,261.7489929199219,261.7489929199219,18456700,266.5099264199216,265.232312669009,258.07083090210097,265.6142081990665,262.04630280545524,264.27811461268846
2015-03-21,261.6440124511719,262.1960144042969,255.64999389648438,260.0249938964844,260.0249938964844,17130100,261.49983375118074,261.4263428980553,258.6517484696862,266.36264388309087,265.1332818231947,263.3165577871877
2015-03-22,259.9169921875,269.74700927734375,259.5899963378906,267.9599914550781,267.9599914550781,18438100,271.8202911012561,266.3305806739275,261.68993580305613,267.2288222367006,265.76505932357634,268.7926752124162
2015-03-23,267.8949890136719,277.2969970703125,261.7449951171875,266.739990234375,266.739990234375,22811900,275.6980138962292,276.17676161515783,265.389555479612,266.8322280120327,263.4973592984901,269.59768659735965
2015-03-24,266.5769958496094,267.00299072265625,244.15499877929688,245.59500122070312,245.59500122070312,40073700,255.94255352977476,268.4701144015872,256.02055742209814,253.26286799337612,250.61948928106582,253.2810214054203
2015-03-25,247.4720001220703,249.19000244140625,236.51499938964844,246.19700622558594,246.19700622558594,35866900,245.33821158736956,245.10357728519688,246.4443881922307,251.86326696792653,253.7994852671879,249.56884842727874
2015-03-26,246.2760009765625,254.35400390625,244.90499877929688,248.53199768066406,248.53199768066406,25730000,255.9926259776293,254.1981273700522,244.07107682977153,249.56019952217383,245.19956550167325,250.59609573965128
2015-03-27,248.5659942626953,256.8110046386719,245.21299743652344,247.0290069580078,247.0290069580078,17274900,257.17458387894806,257.8846623883315,244.41987317269067,248.16967667253925,242.62207208457176,249.8983279817599
2015-03-28,246.97500610351562,254.2050018310547,246.97500610351562,252.79800415039062,252.79800415039062,16040900,256.77778948584984,252.54446917499442,246.82803377114115,254.16764273486598,251.52468522287163,254.15123735436072
2015-03-29,252.74000549316406,253.13900756835938,240.85000610351562,242.71299743652344,242.71299743652344,21699400,248.78742765488548,254.222482520996,245.8231184693328,249.8220321626298,246.9503136031898,247.86887062903764
2015-03-30,242.87899780273438,249.24200439453125,239.21400451660156,247.5260009765625,247.5260009765625,23009600,249.6025277377852,246.01586431132841,243.2416841630805,249.6228955261705,248.96499834021333,249.28376303899927
2015-03-31,247.45399475097656,248.72999572753906,242.73899841308594,244.2239990234375,244.2239990234375,22672000,248.84943069635727,249.97535715832592,242.59523098472977,250.32841615860087,246.6501048778392,247.74976778709822
2015-04-01,244.22300720214844,247.54100036621094,241.16000366210938,247.27200317382812,247.27200317382812,22877200,248.5396238448168,245.72153379676317,243.21681933161884,251.5745126842086,250.33311145268593,249.43636764875134
2015-04-02,247.08900451660156,254.46099853515625,245.41600036621094,253.0050048828125,253.0050048828125,26272600,255.96678884215623,251.65790039259332,247.6588791254499,254.2685412204822,252.83232466173257,254.3995567519444
2015-04-03,253.07400512695312,256.0429992675781,251.87899780273438,254.32200622558594,254.32200622558594,23146600,258.20341467180845,256.55970063188477,250.17110442977446,258.8869861639938,255.34936370058645,256.77638918619743
2015-04-04,254.29100036621094,255.25799560546875,251.10000610351562,253.69700622558594,253.69700622558594,12493500,256.3293712837393,255.6779303174898,250.84717833304336,259.7614007618872,257.0004371834948,256.66490423361705
2015-04-05,253.76100158691406,260.67498779296875,251.94200134277344,260.5979919433594,260.5979919433594,19649200,262.0944474523048,257.1085042121022,255.15033509596367,262.0418491030659,261.5809656454684,261.83770654888656
2015-04-06,260.72100830078125,261.7980041503906,254.5749969482422,255.49200439453125,255.49200439453125,20034200,260.96499550264565,263.3474221536891,255.16433723463524,261.7178667914809,257.9714207461395,259.46820812439256
2015-04-07,255.2740020751953,255.80499267578125,252.2050018310547,253.17999267578125,253.17999267578125,18467400,256.9862215334782,257.2901065886741,250.7127978170967,259.6364851468083,255.9157982708955,256.45100990218685
2015-04-08,253.06399536132812,253.8470001220703,244.21499633789062,245.02200317382812,245.02200317382812,30086400,251.37611644908185,255.5765044875899,246.40911729044598,251.72765052355052,247.94388967062807,249.66000305985494
2015-04-09,244.75100708007812,246.1179962158203,239.39999389648438,243.67599487304688,243.67599487304688,21643500,245.8426951196932,245.53850792296515,241.65718840143887,249.60342229536943,247.7680564850246,246.8053758023589
2015-04-10,243.69400024414062,243.69400024414062,232.77099609375,236.07200622558594,236.07200622558594,28882000,240.0330006790023,243.8641594850192,238.0096768753473,243.3994968993771,241.44766244816196,240.74033156358212
2015-04-11,236.01600646972656,239.53700256347656,234.1750030517578,236.552001953125,236.552001953125,16365200,241.3300076181496,240.24517242089436,232.60034332047928,240.97543574921784,236.966019109246,239.1480133636978
2015-04-12,236.53500366210938,237.72799682617188,233.4949951171875,236.1529998779297,236.1529998779297,12387900,238.9661153752907,238.24058330250134,232.92759670462453,242.2480982754558,239.16479328973017,239.06545433251046
2015-04-13,235.9499969482422,236.93499755859375,221.99600219726562,224.58700561523438,224.58700561523438,31181800,231.31830049409308,237.7072412568294,228.62233062988452,231.56970430564812,228.79992585892356,230.05911317650833
2015-04-14,224.75900268554688,224.9759979248047,216.322998046875,219.15899658203125,219.15899658203125,31719000,222.96031641288496,225.55225116873456,219.2977439282464,226.4154304507047,223.70140518145627,223.3308607971706
2015-04-15,219.072998046875,223.83299255371094,218.6490020751953,223.83299255371094,223.83299255371094,22562000,226.497762197702,222.7864322438146,217.9157376896871,227.30560072470297,224.51618487974997,225.506973538726
2015-04-16,223.91700744628906,229.6719970703125,223.91700744628906,228.572998046875,228.572998046875,24805400,232.4921337324842,228.94430787821713,222.59082939262578,231.306852214192,227.93030112313335,230.21121742780878
2015-04-17,228.5749969482422,228.906005859375,221.94200134277344,222.8820037841797,222.8820037841797,20429800,227.99666614883773,230.68237707542824,222.40373680582854,230.02216270562295,225.99790045638161,226.99728330260967
2015-04-18,222.85299682617188,224.3159942626953,220.87600708007812,223.3560028076172,223.3560028076172,12939000,226.27065168379372,225.03248953686722,219.27461656581593,229.35981210132806,225.8200712630814,226.04536147343754
2015-04-19,223.45599365234375,226.35299682617188,222.3730010986328,222.60000610351562,222.60000610351562,15021500,228.742632164854,228.56511700004543,218.55765786529474,227.69270263109118,222.17990575894606,225.46126896190003
2015-04-20,222.61199951171875,226.3509979248047,221.9770050048828,224.62600708007812,224.62600708007812,18364700,228.95373610160908,226.95788028448706,219.6027400792411,228.95131257389085,224.80730387015564,226.88051998588236
2015-04-21,224.6199951171875,235.2689971923828,224.30099487304688,235.2689971923828,235.2689971923828,24978000,237.4574207568595,230.39749441361784,227.76024907371976,234.19568241611952,233.67239069169494,235.56490572427722
2015-04-22,235.6020050048828,237.90899658203125,233.4759979248047,234.17599487304688,234.17599487304688,23847900,239.6305261963856,239.72807773270654,230.87226501062761,239.57844245996057,234.79193919104978,237.2112326937177
2015-04-23,234.05299377441406,236.47500610351562,233.19900512695312,236.46200561523438,236.46200561523438,17036000,238.99585702667832,236.57542375490556,231.58059685358074,241.5449738888179,238.40468926014506,238.7002731434117
2015-04-24,235.97000122070312,236.30499267578125,229.93299865722656,231.26800537109375,231.26800537109375,21448700,235.7327474583043,237.7511114048838,230.39196102436222,238.25488088517255,234.602840189234,235.16779382376916
2015-04-25,231.23500061035156,232.56100463867188,226.33700561523438,226.38999938964844,226.38999938964844,13957200,232.6442201633455,234.88615152225339,225.04353970682644,232.75236879254368,227.8242016552513,230.23421090929838
2015-04-26,226.41000366210938,226.94400024414062,214.87399291992188,219.42999267578125,219.42999267578125,28943700,222.93910824132433,226.42673756388473,221.175720215272,226.54018247973133,225.01495981218977,223.97703402675705
2015-04-27,219.4290008544922,233.30499267578125,218.0229949951172,229.28599548339844,229.28599548339844,38574000,234.55365716699174,228.33604841558972,222.3421337513962,226.0847837217894,224.74658395038907,229.6501205586904
2015-04-28,228.968994140625,229.4949951171875,223.06900024414062,225.85499572753906,225.85499572753906,21469200,229.02841297732274,230.02707799858834,224.3840637891205,232.6823311934408,229.84037109616352,229.43439203674313
2015-04-29,225.59100341796875,227.0399932861328,223.42999267578125,225.80799865722656,225.80799865722656,18936500,228.86585186409906,227.80724696789886,221.91696308454652,231.8095981332501,228.25496255098216,228.5604072075406
2015-04-30,225.6929931640625,239.56300354003906,224.9929962158203,236.14500427246094,236.14500427246094,33818600,241.22476213984947,234.60701538167118,228.85400489867476,232.83684105217816,231.50826443869406,236.36651328927178
2015-05-01,235.93899536132812,238.96600341796875,232.07899475097656,232.07899475097656,232.07899475097656,18815300,239.5305181435129,241.2912285089096,230.12607580651775,237.1410771054707,231.7188685789511,235.624693361232
2015-05-02,232.34100341796875,235.7270050048828,232.34100341796875,234.92999267578125,234.92999267578125,12535500,238.71055737317897,236.28405810618992,229.6430617166837,239.35119125103134,235.4137696806263,237.06216352690262
2015-05-03,234.8800048828125,243.24000549316406,234.08299255371094,240.35800170898438,240.35800170898438,18494100,245.27426396508557,241.39853396150644,234.61630115893524,241.1038496171681,238.2550284747608,241.76464621992318
2015-05-04,240.3560028076172,242.63800048828125,237.80999755859375,239.01800537109375,239.01800537109375,21223400,244.07264987012556,244.09092311194868,235.92173165885987,244.3778687618998,240.0340899742344,242.05336992217997
2015-05-05,238.8520050048828,239.20399475097656,232.0540008544922,236.12100219726562,236.12100219726562,23929100,238.13599734134834,238.8241160447961,235.0355672399106,242.93111521395028,241.1993941890241,239.66769576518624
2015-05-06,236.24899291992188,236.45399475097656,229.2310028076172,229.78199768066406,229.78199768066406,29587200,235.273621959988,238.43773055322845,229.7789390059061,236.97432598718245,232.86036165478885,234.06699180738843
2015-05-07,229.66200256347656,239.10499572753906,228.572998046875,237.33399963378906,237.33399963378906,29064400,240.88762055081713,235.66590298418961,231.02161496028742,237.24022315292493,235.68074664834197,238.28418359957953
2015-05-08,237.20399475097656,246.27499389648438,236.2740020751953,243.86300659179688,243.86300659179688,27445500,248.15146534415177,243.5521181354817,237.8794265969317,244.00968221289295,241.88416857335164,245.01781695875172
2015-05-09,243.7689971923828,247.8040008544922,239.63900756835938,241.83200073242188,241.83200073242188,19790500,248.07016583527096,248.6272875352383,239.5648161977074,245.97640248775733,241.8809201088347,244.97554297205284
2015-05-10,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,240.29600524902344,15019100,245.28018056520716,245.35863601360273,237.37538758100766,245.60707584856686,241.44073701190544,243.3604587885563
2015-05-11,240.2989959716797,244.27000427246094,239.37600708007812,242.1580047607422,242.1580047607422,20892300,246.5800646693898,244.66373379660294,237.54658282193324,246.1316410287239,242.30820204126303,244.44413335532641
2015-05-12,242.14500427246094,242.88099670410156,240.0989990234375,241.11199951171875,241.11199951171875,19282600,244.75637699031785,244.42200288741856,237.76361038716917,247.5042341226474,243.5034840266045,244.12993050846117
2015-05-13,241.3979949951172,243.70399475097656,235.0449981689453,236.3769989013672,236.3769989013672,27180100,242.7327263074774,245.14114223650392,235.79069991169212,241.95540380436415,237.81290453586018,240.27281542166878
2015-05-14,236.21400451660156,237.7989959716797,234.0570068359375,236.9290008544922,236.9290008544922,24413700,239.56086476185243,238.15895198542256,233.0530154134022,242.68205769916767,239.59739180617072,239.57912828401157
2015-05-15,236.9550018310547,238.7530059814453,236.7949981689453,237.60499572753906,237.60499572753906,16329400,241.75060891130383,240.44415163062968,232.98436855730563,243.20612812639177,238.61288119127883,240.18174505129133
2015-05-16,237.6439971923828,237.69700622558594,235.2949981689453,236.1529998779297,236.1529998779297,11089700,239.4642575765725,239.37279429015854,232.98335206371067,243.10120397133502,239.13283049821356,239.29854403739301
2015-05-17,236.00999450683594,238.02499389648438,236.00999450683594,236.802001953125,236.802001953125,11134300,241.10932492168476,239.73470731177375,232.06631013444758,242.25372114486652,237.56360889002445,239.3364669058546
2015-05-18,236.88699340820312,237.2100067138672,232.4600067138672,233.1280059814453,233.1280059814453,16780300,237.64842405163057,239.0618435074044,231.38048861300805,240.04952004004446,235.91761388450684,236.7830189680687
2015-05-19,233.03700256347656,234.1510009765625,231.81700134277344,231.94700622558594,231.94700622558594,14241900,236.56064107607995,236.336939354641,228.16196612107834,238.18418451003552,233.2977308354208,234.92918595575037
2015-05-20,231.88999938964844,234.68299865722656,231.8419952392578,234.01800537109375,234.01800537109375,15499400,237.69038169077697,235.51228538557456,228.87081868684146,238.88688448563585,234.83924621389878,236.26481395233787
