Date,Open,High,Low,Close,Adj Close,Volume,Close Prediction,Open Prediction,High Prediction,Low Prediction,Close Prediction 2,Avg Close Prediction
2015-02-21,243.7519989013672,255.32000732421875,243.1840057373047,244.53399658203125,244.53399658203125,12284200,257.168964884233,256.7237389067406,240.13862046775392,243.2706011641574,236.25880268214084,246.71388378318693
2015-02-22,244.54400634765625,246.39199829101562,233.8509979248047,235.9770050048828,235.9770050048828,19527000,242.70616654977624,247.35399863757314,238.10415080289928,242.07922948569018,238.78494168623715,240.74555411800668
2015-02-23,235.9949951171875,240.10899353027344,232.42100524902344,238.89199829101562,238.89199829101562,16400000,240.75427124548548,238.12950296776523,234.96178282822046,242.7493854429306,241.3929090936379,241.0735901695617
2015-02-24,238.9980010986328,239.9010009765625,236.40199279785156,238.73500061035156,238.73500061035156,14200400,241.4269292958725,240.59689380423913,235.34528320508514,244.9992624615888,241.80841037098205,241.61766983342727
2015-02-25,238.88999938964844,239.33999633789062,235.52999877929688,237.47000122070312,237.47000122070312,11496200,240.42470035006932,240.30793649251885,234.69511339482366,244.1275657968025,240.82412548021335,240.62441291514133
2015-02-26,237.33700561523438,237.7100067138672,234.2570037841797,236.42599487304688,236.42599487304688,13619400,238.98580957775832,238.53071246589252,233.3790601376209,243.12051649888676,239.96218541139137,239.47399749457486
2015-02-27,236.43600463867188,256.65301513671875,236.43600463867188,253.8280029296875,253.8280029296875,44013900,258.14319989759264,247.52117102756335,244.50427312487315,245.5295807004963,246.70892080200872,252.42606034980068
2015-02-28,253.52000427246094,254.69200134277344,249.47900390625,254.26300048828125,254.26300048828125,13949300,255.20941271732346,253.6778710794466,251.3654697195969,260.1080287340917,258.78235496353284,256.9958838404282
2015-03-01,254.2830047607422,261.6600036621094,245.93299865722656,260.2019958496094,260.2019958496094,25213700,258.91786028777676,254.48245278171447,257.55012733434296,261.3837249991781,264.79047305880187,261.85416667328934
2015-03-02,260.35699462890625,276.3009948730469,258.31298828125,275.6700134277344,275.6700134277344,40465700,276.7530095661609,267.00100043139474,268.0619390029397,270.20549185683285,273.08400375266245,274.9185066594117
2015-03-03,275.0459899902344,285.7959899902344,268.1610107421875,281.7019958496094,281.7019958496094,50461300,283.5757042225452,278.95910238604654,278.580800354952,280.2568452205347,282.4656307643162,283.02066749343066
2015-03-04,281.989990234375,284.2250061035156,268.1260070800781,273.0920104980469,273.0920104980469,41383000,278.31503362297076,283.0806999351771,277.08375930635884,278.52224797614116,277.7481789424363,278.03160628270354
2015-03-05,272.739013671875,281.6669921875,264.7690124511719,276.1780090332031,276.1780090332031,41302400,278.93395593926635,276.26661081788166,274.33469672375014,276.2396831135457,277.5343850755594,278.23417050741284
2015-03-06,275.6000061035156,277.6080017089844,270.0150146484375,272.7229919433594,272.7229919433594,28918900,276.9661700753723,277.8507130765122,271.74765314895586,277.97958262215803,275.40108514637,276.18362761087116
2015-03-07,272.29400634765625,277.85400390625,270.13299560546875,276.260986328125,276.260986328125,17825900,279.07640885284854,275.8196803406132,272.01545811262383,278.6303214306032,277.16828415013345,278.122346501491
2015-03-08,276.4330139160156,277.8580017089844,272.56500244140625,274.35400390625,274.35400390625,22067900,278.3443542012136,278.66581908733673,272.5048168561511,279.95232089583317,276.8883683979317,277.61636129957265
2015-03-09,274.81201171875,292.70098876953125,273.89300537109375,289.60699462890625,289.60699462890625,59178200,293.61766916169773,284.3879364927968,281.91718052036754,282.66277654327325,284.0522250310561,288.83494709637694
2015-03-10,289.86199951171875,300.04400634765625,289.7430114746094,291.760009765625,291.760009765625,67770800,302.0592815762716,300.6311718180102,287.55264065931067,290.8599333369423,285.46041005447955,293.75984581537557
2015-03-11,291.5249938964844,297.3909912109375,290.50799560546875,296.3789978027344,296.3789978027344,33963900,299.2083792819464,295.36445222253354,291.72459364112353,298.2578818006061,296.81460905795325,298.01149416994986
2015-03-12,296.12701416015625,297.0880126953125,292.4129943847656,294.35400390625,294.35400390625,32585200,297.6104383208743,297.6378453981282,292.64702963463566,300.0300990385007,297.527431699917,297.56893501039565
2015-03-13,294.1180114746094,294.49798583984375,285.3370056152344,285.3370056152344,285.3370056152344,31421500,291.8894204687705,296.4478416837562,287.5045376162337,291.9093309760758,288.3696396621476,290.12953006545905
2015-03-14,284.4419860839844,286.3420104980469,280.97601318359375,281.885009765625,281.885009765625,22612300,286.99896917371314,287.6735149164797,280.1291241597341,287.09461024938,283.4118053908005,285.2053872822568
2015-03-15,281.42498779296875,286.52899169921875,280.9960021972656,286.39300537109375,286.39300537109375,11970100,288.83525819833517,284.87339653046024,281.3323183953893,288.90798199865026,287.1866187573921,288.01093847786365
2015-03-16,285.68499755859375,294.11199951171875,285.68499755859375,290.5929870605469,290.5929870605469,21516100,296.3767876570168,292.7817175752884,285.44481173773937,290.7567893173799,287.7721594918252,292.074473574421
2015-03-17,290.5950012207031,292.364990234375,284.3739929199219,285.5050048828125,285.5050048828125,21497200,291.26604361716534,293.554736572082,285.6073143996115,290.9048562956265,287.59022798565564,289.42813580141046
2015-03-18,285.0669860839844,285.33599853515625,249.8699951171875,256.29901123046875,256.29901123046875,57008000,266.142667505678,283.5882551323621,274.10161246208213,264.3918382991507,265.84639693205844,265.99453221886824
2015-03-19,255.8800048828125,264.2439880371094,248.63600158691406,260.9280090332031,260.9280090332031,52732000,262.10428889367046,258.3613234064877,258.1124113195482,261.4648572738609,263.2295882494668,262.6669385715686
2015-03-20,260.95599365234375,264.8479919433594,259.1619873046875,261.7489929199219,261.7489929199219,18456700,266.505432968712,265.229904040313,258.0757111291289,265.6179704410155,262.04907428172834,264.27725362522017
2015-03-21,261.6440124511719,262.1960144042969,255.64999389648438,260.0249938964844,260.0249938964844,17130100,261.4953400274321,261.4239317189328,258.6563945889136,266.3665305852747,265.1359844440003,263.3156622357162
2015-03-22,259.9169921875,269.74700927734375,259.5899963378906,267.9599914550781,267.9599914550781,18438100,271.81612200370614,266.32822057099474,261.69483836741114,267.23237054311426,265.7678265943838,268.79197429904497
2015-03-23,267.8949890136719,277.2969970703125,261.7449951171875,266.739990234375,266.739990234375,22811900,275.69409643297377,276.1747827541256,265.394205926,266.83578415188254,263.4997906993332,269.59694356615347
2015-03-24,266.5769958496094,267.00299072265625,244.15499877929688,245.59500122070312,245.59500122070312,40073700,255.93891883581594,268.46867317613345,256.0243828396032,253.26672170819293,250.62129947320105,253.2801091545085
2015-03-25,247.4720001220703,249.19000244140625,236.51499938964844,246.19700622558594,246.19700622558594,35866900,245.33412642073347,245.1013672683364,246.44868597226468,251.86708609738074,253.8019661172601,249.5680462689968
2015-03-26,246.2760009765625,254.35400390625,244.90499877929688,248.53199768066406,248.53199768066406,25730000,255.98845488485586,254.1959189126047,244.07592761257052,249.56377932141467,245.20220571730235,250.59533030107912
2015-03-27,248.5659942626953,256.8110046386719,245.21299743652344,247.0290069580078,247.0290069580078,17274900,257.17052130814926,257.882621977707,244.4246428183038,248.17324478278368,242.62457310407967,249.89754720611447
2015-03-28,246.97500610351562,254.2050018310547,246.97500610351562,252.79800415039062,252.79800415039062,16040900,256.77348415454566,252.54207061791544,246.83293885387485,254.17126492161276,251.52747078185814,254.1504774682019
2015-03-29,252.74000549316406,253.13900756835938,240.85000610351562,242.71299743652344,242.71299743652344,21699400,248.78328139502509,254.2204880053904,245.82745225491436,249.8258901493546,246.9526431334014,247.86796226421325
2015-03-30,242.87899780273438,249.24200439453125,239.21400451660156,247.5260009765625,247.5260009765625,23009600,249.59838024365422,246.0135529333182,243.24636313231719,249.62654167552085,248.96766367704046,249.28302196034736
2015-03-31,247.45399475097656,248.72999572753906,242.73899841308594,244.2239990234375,244.2239990234375,22672000,248.84497812603618,249.97304238118764,242.5999289826703,250.33224769467287,246.65275543510393,247.74886678057004
2015-04-01,244.22300720214844,247.54100036621094,241.16000366210938,247.27200317382812,247.27200317382812,22877200,248.53523321367163,245.71909729504375,243.22155334718815,251.57827490900766,250.33586657791983,249.43554989579573
2015-04-02,247.08900451660156,254.46099853515625,245.41600036621094,253.0050048828125,253.0050048828125,26272600,255.96258309113338,251.65554446164603,247.66368109794576,254.27215832908286,252.83505543259955,254.39881926186646
2015-04-03,253.07400512695312,256.0429992675781,251.87899780273438,254.32200622558594,254.32200622558594,23146600,258.19886101857367,256.5572366280195,250.17599460281883,258.89077217169313,255.35217396317438,256.775517490874
2015-04-04,254.29100036621094,255.25799560546875,251.10000610351562,253.69700622558594,253.69700622558594,12493500,256.3247857496802,255.6754631865364,250.8519660205568,259.7652617552485,257.00321638802416,256.66400106885214
2015-04-05,253.76100158691406,260.67498779296875,251.94200134277344,260.5979919433594,260.5979919433594,19649200,262.09018980383144,257.10608120365936,255.15513914772453,262.0454970821254,261.5837423410585,261.83696607244497
2015-04-06,260.72100830078125,261.7980041503906,254.5749969482422,255.49200439453125,255.49200439453125,20034200,260.96054931196875,263.3451581960457,255.1690035561855,261.7217231162246,257.9740253276931,259.4672873198309
2015-04-07,255.2740020751953,255.80499267578125,252.2050018310547,253.17999267578125,253.17999267578125,18467400,256.9815958116481,257.2876587890724,250.71760919649387,259.64036104378965,255.91856746379364,256.45008163772087
2015-04-08,253.06399536132812,253.8470001220703,244.21499633789062,245.02200317382812,245.02200317382812,30086400,251.37183004381467,255.57439642140255,246.41362082479614,251.7314989197998,247.94634295015928,249.65908649698696
2015-04-09,244.75100708007812,246.1179962158203,239.39999389648438,243.67599487304688,243.67599487304688,21643500,245.83829483329333,245.53615154995188,241.6618203801047,249.60725098205867,247.77072143770695,246.80450813550016
2015-04-10,243.69400024414062,243.69400024414062,232.77099609375,236.07200622558594,236.07200622558594,28882000,240.0288145937502,243.86206982661773,238.0140224331514,243.40336111856885,241.4500619327078,240.739438263229
2015-04-11,236.01600646972656,239.53700256347656,234.1750030517578,236.552001953125,236.552001953125,16365200,241.32560018888051,240.24281931542941,232.6051510177855,240.9791706487721,236.96873401489276,239.14716710188662
2015-04-12,236.53500366210938,237.72799682617188,233.4949951171875,236.1529998779297,236.1529998779297,12387900,238.96161405593543,238.23816444985238,232.932340545684,242.25192180196572,239.1675299114487,239.06457198369208
2015-04-13,235.9499969482422,236.93499755859375,221.99600219726562,224.58700561523438,224.58700561523438,31181800,231.31437830920277,237.70541102852778,228.6265013064447,231.57350883022247,228.80210251538304,230.0582404122929
2015-04-14,224.75900268554688,224.9759979248047,216.322998046875,219.15899658203125,219.15899658203125,31719000,222.95609265677302,225.55010151696374,219.30216937477678,226.41925990749974,223.70386942095968,223.32998103886635
2015-04-15,219.072998046875,223.83299255371094,218.6490020751953,223.83299255371094,223.83299255371094,22562000,226.49343504728301,222.78402207098043,217.92054576281035,227.30926988142306,224.51894736258083,225.50619120493192
2015-04-16,223.91700744628906,229.6719970703125,223.91700744628906,228.572998046875,228.572998046875,24805400,232.48782947509676,228.9419301931671,222.59567837028365,231.31049065448278,227.9330540324275,230.21044175376213
2015-04-17,228.5749969482422,228.906005859375,221.94200134277344,222.8820037841797,222.8820037841797,20429800,227.99233590473446,230.6801847709748,222.40828467196883,230.0259938198079,226.000424899906,226.99638040232023
2015-04-18,222.85299682617188,224.3159942626953,220.87600708007812,223.3560028076172,223.3560028076172,12939000,226.26617047516106,225.03006829568858,219.27937824850193,229.3636047671814,225.8228162422546,226.04449335870783
2015-04-19,223.45599365234375,226.35299682617188,222.3730010986328,222.60000610351562,222.60000610351562,15021500,228.7381963687899,228.56279103857176,218.5624882354262,227.6964376539551,222.1826052239197,225.4604007963548
2015-04-20,222.61199951171875,226.3509979248047,221.9770050048828,224.62600708007812,224.62600708007812,18364700,228.94933634092177,226.9554993383302,219.6075699027839,228.95502048800643,224.81004611440966,226.87969122766572
2015-04-21,224.6199951171875,235.2689971923828,224.30099487304688,235.2689971923828,235.2689971923828,24978000,237.4534597346762,230.3951872142511,227.7650270799577,234.1991471440799,233.67509661113698,235.5642781729066
2015-04-22,235.6020050048828,237.90899658203125,233.4759979248047,234.17599487304688,234.17599487304688,23847900,239.6260543701412,239.72573116417553,230.87707152706727,239.58221892703685,234.7946440682312,237.21034921918618
2015-04-23,234.05299377441406,236.47500610351562,233.19900512695312,236.46200561523438,236.46200561523438,17036000,238.99133083628928,236.57293684852075,231.5854427249845,241.5487524674994,238.40750455765064,238.69941769696996
2015-04-24,235.97000122070312,236.30499267578125,229.93299865722656,231.26800537109375,231.26800537109375,21448700,235.72835308339376,237.74885484550836,230.39655793926485,238.25872637564507,234.6054217692141,235.16688742630393
2015-04-25,231.23500061035156,232.56100463867188,226.33700561523438,226.38999938964844,226.38999938964844,13957200,232.63985136606502,234.8839372238874,225.0481940971917,232.75616785460969,227.82677150706854,230.2333114365668
2015-04-26,226.41000366210938,226.94400024414062,214.87399291992188,219.42999267578125,219.42999267578125,28943700,222.93506636688005,226.42471493886754,221.17997259654953,226.543999129516,225.01729264619945,223.97617950653975
2015-04-27,219.4290008544922,233.30499267578125,218.0229949951172,229.28599548339844,229.28599548339844,38574000,234.5499944853523,228.33397255868388,222.34683717695162,226.08811333295534,224.74912055734876,229.64955752135052
2015-04-28,228.968994140625,229.4949951171875,223.06900024414062,225.85499572753906,225.85499572753906,21469200,229.02405446591655,230.02479647104843,224.3886347542424,232.68616154610504,229.8429656691074,229.43351006751197
2015-04-29,225.59100341796875,227.0399932861328,223.42999267578125,225.80799865722656,225.80799865722656,18936500,228.86136776847135,227.8048310636498,221.92172392852385,231.81339516971772,228.2577032137143,228.55953549109284
2015-04-30,225.6929931640625,239.56300354003906,224.9929962158203,236.14500427246094,236.14500427246094,33818600,241.22103362121612,234.6048877031857,228.85876438877548,232.84018262196423,231.5108510494258,236.36594233532097
2015-05-01,235.93899536132812,238.96600341796875,232.07899475097656,232.07899475097656,232.07899475097656,18815300,239.52618708915335,241.28903522942016,230.1307986460999,237.14482052685415,231.7214466915396,235.62381689034646
2015-05-02,232.34100341796875,235.7270050048828,232.34100341796875,234.92999267578125,234.92999267578125,12535500,238.7060572245386,236.28160046038468,229.6479534226316,239.3549301902473,235.41657934834018,237.0613182864394
2015-05-03,234.8800048828125,243.24000549316406,234.08299255371094,240.35800170898438,240.35800170898438,18494100,245.2701303135876,241.39625516247617,234.62112554709987,241.10740740597495,238.25771477107725,241.7639225423324
2015-05-04,240.3560028076172,242.63800048828125,237.80999755859375,239.01800537109375,239.01800537109375,21223400,244.06817842327217,244.08856962175403,235.9265253437341,244.38165423187039,240.0367961742295,242.05248729875083
2015-05-05,238.8520050048828,239.20399475097656,232.0540008544922,236.12100219726562,236.12100219726562,23929100,238.13163275942566,238.82180804098567,235.04010822011548,242.93496947355843,241.2019988365813,239.66681579800348
2015-05-06,236.24899291992188,236.45399475097656,229.2310028076172,229.78199768066406,229.78199768066406,29587200,235.269270715822,238.43554481910354,229.78349229577816,236.97817276860957,232.8628815080749,234.06607611194846
2015-05-07,229.66200256347656,239.10499572753906,228.572998046875,237.33399963378906,237.33399963378906,29064400,240.88359819450812,235.66363160101338,231.02638682676832,237.24373571337966,235.68341997066221,238.28350908258517
2015-05-08,237.20399475097656,246.27499389648438,236.2740020751953,243.86300659179688,243.86300659179688,27445500,248.14737658654607,243.5498359228163,237.88423900254423,244.01321916048363,241.8868572011396,245.01711689384285
2015-05-09,243.7689971923828,247.8040008544922,239.63900756835938,241.83200073242188,241.83200073242188,19790500,248.06588311969887,248.62507150700787,239.5695279179545,245.98012442056424,241.88351534440153,244.9746992320502
2015-05-10,241.72900390625,244.0679931640625,238.8489990234375,240.29600524902344,240.29600524902344,15019100,245.27572505440665,245.35629255691168,237.38016558820615,245.6108611516867,241.44343237256507,243.35957871348586
2015-05-11,240.2989959716797,244.27000427246094,239.37600708007812,242.1580047607422,242.1580047607422,20892300,246.57561920009246,244.66132990246012,237.55144738165015,246.13536873433824,242.31096849819804,244.44329384914525
2015-05-12,242.14500427246094,242.88099670410156,240.0989990234375,241.11199951171875,241.11199951171875,19282600,244.75176677068652,244.41954322926532,237.76843717938485,247.50808299914144,243.50626743563902,244.12901710316277
2015-05-13,241.3979949951172,243.70399475097656,235.0449981689453,236.3769989013672,236.3769989013672,27180100,242.72845794740357,245.13899115362636,235.79529594694242,241.9591813171071,237.81541834103493,240.27193814421923
2015-05-14,236.21400451660156,237.7989959716797,234.0570068359375,236.9290008544922,236.9290008544922,24413700,239.55634341118147,238.1564993837202,233.05780270506776,242.68586815551865,239.60016472235574,239.5782540667686
2015-05-15,236.9550018310547,238.7530059814453,236.7949981689453,237.60499572753906,237.60499572753906,16329400,241.74599059953312,240.44166426212428,232.9892810469439,243.20993141790515,238.6157100342597,240.1808503168964
2015-05-16,237.6439971923828,237.69700622558594,235.2949981689453,236.1529998779297,236.1529998779297,11089700,239.45963740201285,239.3703324203614,232.98815137295526,243.10507073866313,239.1356063696997,239.29762188585627
2015-05-17,236.00999450683594,238.02499389648438,236.00999450683594,236.802001953125,236.802001953125,11134300,241.10471664889153,239.7322255374903,232.07122844549227,242.25751483298305,237.56643613784408,239.3355763933678
2015-05-18,236.88699340820312,237.2100067138672,232.4600067138672,233.1280059814453,233.1280059814453,16780300,237.64393776420624,239.05951709267615,231.38517851164278,240.05336974256082,235.92026772138308,236.78210274279468
2015-05-19,233.03700256347656,234.1510009765625,231.81700134277344,231.94700622558594,231.94700622558594,14241900,236.55605116893017,236.33450609309227,228.16681781069835,238.18800364767867,233.30050378769008,234.92827747831012
2015-05-20,231.88999938964844,234.68299865722656,231.8419952392578,234.01800537109375,234.01800537109375,15499400,237.68584623220204,235.50981377909375,228.8757102578092,238.89064450071024,234.84206337046004,236.26395480133104
